Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.5330647072766058,0.8198625266650865,26.0,0.680967053804219,0.6131784783123964,0.2052619104053093,0.6036975586631903,0.8686892628584972,0.9582839535434937,0.6018013747333492,0.6262147428300545,0.8949988148850438,0.6375918464091017,0.6264517658212847,0.9843564825788101,0.6368807774354113,0.626925811803745,0.9684759421663901,0.9390850912538516,0.6243185589002134,0.2988859919412183,0.8118037449632615,0.3977245792841906,0.6228964209528324,0.8900213320692107,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15000000.0
0.7945010666034605,0.7928419056648495,27.0,0.8445129177530221,0.2552737615548708,0.722209054278265,0.25100734771272815,0.4204787864422849,0.9770087698506755,0.24958520976534723,0.2484000948091965,0.2846646124674093,0.29817492296752784,0.30362645176582126,0.2974638539938374,0.29675278502014696,0.30338942877459113,0.271391324958521,0.29296041716046456,0.3029153827921308,0.3377577625029628,0.16662716283479498,0.7404598246029865,0.8703484237971083,0.2846646124674093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,12000000.0
0.5020146954254563,0.04550841431618867,25.0,0.3377577625029628,0.561744489215454,0.4536620052145058,0.5513154776013274,0.012325195543967766,0.040293908509125384,0.9943114482104765,0.9613652524294857,0.909457217350083,0.5615074662242238,0.5636406731452951,0.5771509836454136,0.5572410523820811,0.5634036501540649,0.5709883858734297,0.5937425930315241,0.561744489215454,0.9530694477364304,0.41336809670538044,0.9855415975349608,0.947617918938137,0.9499881488504385,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,30000000.0
0.95235837876274,0.05735956387769613,12.0,0.4121829817492297,0.5114956150746622,0.06612941455321167,0.5411234889784309,0.27755392273050483,0.05546337994785494,0.9497511258592083,0.9559137236311922,0.47736430433752075,0.511258592083432,0.6048826736193411,0.5100734771272813,0.5084143161886703,0.6048826736193411,0.5278502014695425,0.49727423560085326,0.6027494666982698,0.9175159990519081,0.5740696847594217,0.4503436833372837,0.45674330410049774,0.6515762028916805,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,800000.0
0.7582365489452477,0.9338705854467884,29.0,0.8803033894287746,0.8997392747096469,0.7876273998577862,0.8916804930078217,0.9658686892628585,0.8876511021569092,0.8689262858497274,0.87295567670064,0.5351979141976771,0.9085091253851624,0.9277079876748044,0.9023465276131785,0.884095757288457,0.90471675752548,0.5562929604171605,0.8615785731215928,0.9248637117800427,0.17847831239630244,0.9954965631666272,0.10002370229912301,0.6439914671723157,0.5525005925574781,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1800000.0
0.7229201232519554,0.8584972742356008,20.0,0.9566247926048826,0.7774354112348898,0.4505807063285139,0.7677174685944537,0.9160938611045272,0.7231571462431856,0.766769376629533,0.7641621237260015,0.7252903531642569,0.7622659397961602,0.7933159516473098,0.7613178478312397,0.7689025835506044,0.7928419056648495,0.7288456980327092,0.7598957098838587,0.7914197677174686,0.425456269258118,0.07442521924626688,0.9954965631666272,0.3958283953543494,0.8118037449632615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7000000.0
0.051433989096942405,0.4484474994074425,39.0,0.9637354823417872,0.1950699217824129,0.8392984119459588,0.18227068025598483,0.1351031050011851,0.2469779568618156,0.18203365726475468,0.18345579521213556,0.9800900687366675,0.981038160701588,0.23820810618630006,0.9978667930789287,0.9789049537805167,0.23773406020383978,0.18108556529983408,0.18843327802796872,0.23820810618630006,0.9689499881488505,0.9281820336572647,0.36359326854704904,0.9990519080350794,0.9973927470964684,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6000000.0
0.5233467646361697,0.2988859919412183,19.0,0.45887651102156907,0.9973927470964684,0.6894998814885044,0.6067788575491823,0.3185589002133207,0.17184166864185826,0.6041716046456507,0.6506281109267599,0.6660346053567197,0.6221853519791419,0.6295330647072767,0.620763214031761,0.6179189381369993,0.6300071106897369,0.4934818677411709,0.6501540649442996,0.6273998577862052,0.3690447973453425,0.0720549893339654,0.8129888599194122,0.7198388243659635,0.5086513391799005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,300000.0
0.7466224223749703,0.3358615785731216,20.0,0.566721972031287,0.6795449158568381,0.8120407679544915,0.6710120881725528,0.27470964683574306,0.35837876273998576,0.7122540886465987,0.680967053804219,0.590424271154302,0.7184166864185826,0.696847594216639,0.7167575254799715,0.7139132495852097,0.6970846172078692,0.596823891917516,0.6845223986726713,0.6949514102867979,0.7314529509362409,0.7456743304100498,0.8035079402702062,0.792130836691159,0.758710594927708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,12000000.0
0.46432803981986254,0.3180848542308604,9.0,0.33135814173974876,0.49419293671486136,0.7610808248400095,0.48637117800426644,0.4747570514339891,0.31358141739748757,0.4835269021095046,0.5276131784783124,0.4979853045745437,0.49371889073240105,0.5250059255747808,0.49917041953069446,0.4906375918464091,0.5247689025835506,0.5100734771272813,0.5280872244607727,0.5228727186537094,0.933396539464328,0.26214742830054516,0.26191040530931503,0.25242948566010903,0.5828395354349372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10000000.0
0.4877933159516473,0.1595164730978905,5.0,0.339653946432804,0.9108793552974639,0.1287034842379711,0.8947617918938137,0.21853519791419768,0.20052145058070633,0.8772220905427827,0.8542308603934582,0.5437307418819626,0.8859919412182982,0.9234415738326618,0.8831476653235364,0.8663190329461958,0.9236785968238919,0.5520265465750178,0.5589002133206921,0.9205972979379,0.3830291538279213,0.8243659634984594,0.08082484000948092,0.1450580706328514,0.5498933396539464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1000000.0
0.4159753496089121,0.5122066840483527,21.0,0.29438255510784544,0.46812040767954494,0.6558426167338232,0.4633799478549419,0.547523109741645,0.8862289642095283,0.4621948328987912,0.46243185589002134,0.4472623844512918,0.4704906375918464,0.3958283953543494,0.4695425456269258,0.4287745911353401,0.3958283953543494,0.4633799478549419,0.46409101682863235,0.3958283953543494,0.719127755392273,0.6418582602512444,0.3493718890732401,0.6567907086987438,0.4472623844512918,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3500000.0
0.573121592794501,0.5700402939085091,18.0,0.6951884332780279,0.9900450343683337,0.5816544204787865,0.68262621474283,0.14624318558900212,0.6162597771983882,0.6866556055937426,0.6942403413131074,0.6757525479971557,0.6944773643043375,0.7020621000237023,0.6928182033657265,0.6902109504621948,0.7094098127518369,0.6759895709883859,0.6631903294619578,0.7086987437781465,0.1398435648257881,0.7596586868926286,0.4939559137236312,0.6894998814885044,0.4934818677411709,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7000000.0
0.2118985541597535,0.1403176108082484,20.0,0.03531642569329225,0.12894050722920122,0.6103342024176345,0.146006162597772,0.5645887651102157,0.6612941455321166,0.14742830054515288,0.141265702773169,0.14576913960654184,0.1258592083432093,0.1374733349134866,0.12538516236074898,0.12728134629059018,0.1369992889310263,0.14482104764162124,0.14529509362408152,0.13771035790471675,0.8923915619815123,0.22896420952832425,0.9371889073240104,0.6356956624792605,0.14576913960654184,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6000000.0
0.6089120644702536,0.3230623370466935,24.0,0.5733586157857312,0.9853045745437308,0.9070869874377815,0.6719601801374734,0.14790234652761317,0.3709409812751837,0.6911590424271155,0.68262621474283,0.6245555818914434,0.7198388243659635,0.6982697321640199,0.7181796634273524,0.7153353875325906,0.6985067551552501,0.6129414553211662,0.7001659160938611,0.6963735482341787,0.715809433515051,0.7295567670063996,0.803270917278976,0.9345816544204788,0.7501777672434227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15000000.0
0.4816307181796634,0.40009480919649204,17.0,0.34534249822232754,0.5681441099786679,0.828632377340602,0.5570040293908509,0.3138184403887177,0.04574543730741882,0.5636406731452951,0.5413605119696611,0.569803270917279,0.5816544204787865,0.9130125622185352,0.5766769376629534,0.5712254088646599,0.9134866082009955,0.5811803744963261,0.547523109741645,0.747570514339891,0.718890732401043,0.04716757525479971,0.9881488504384925,0.6672197203128704,0.47878644228490164,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10000000.0
0.13462905901872482,0.08082484000948092,0.0,0.13723631192225647,0.16070158805404125,0.1441099786679308,0.16117563403650154,0.09717942640436122,0.030575965868689263,0.15690922019435885,0.1735008295804693,0.15287982934344632,0.16378288694003318,0.831713676226594,0.16354586394880302,0.16496800189618394,0.8314766532353638,0.15216876036975588,0.15264280635221616,0.8298174922967528,0.9191751599905191,0.3595638776961365,0.13960654183455795,0.019672908272102396,0.15287982934344632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,750000.0
0.4911116378288694,0.6508651339179901,2.0,0.3851623607489926,0.8985541597534961,0.12988859919412182,0.8757999525954018,0.20360274946669826,0.20241763451054753,0.8720075847357194,0.8632377340602039,0.5259540175397014,0.8807774354112349,0.9341076084380184,0.8784072054989334,0.8679781938848068,0.9343446314292486,0.5610334202417635,0.5541597534960891,0.9312633325432567,0.5273761554870823,0.7305048589713202,0.6067788575491823,0.03721260962313344,0.5461009717942641,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2000000.0
0.48850438492533776,0.16378288694003318,22.0,0.6729082721023939,0.9120644702536146,0.9013984356482578,0.8959469068499645,0.9106423323062337,0.7485186063048116,0.8658449869637355,0.8554159753496089,0.5449158568381133,0.9021095046219483,0.9246266887888125,0.9028205735956388,0.8677411708935767,0.9248637117800427,0.5532116615311685,0.7068025598483053,0.9217824128940507,0.2118985541597535,0.32377340602038396,0.7570514339890969,0.5053330173026783,0.5567670063996207,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3000000.0
0.24294856601090306,0.5205024887414079,21.0,0.788812514813937,0.2557478075373311,0.16022754207158094,0.24768902583550603,0.5411234889784309,0.9390850912538516,0.2536146006162598,0.25242948566010903,0.24484474994074426,0.25645887651102156,0.26119933633562453,0.25598483052856125,0.255510784546101,0.2609623133443944,0.25242948566010903,0.2517184166864186,0.2604882673619341,0.2574069684759422,0.2519554396776487,0.9658686892628585,0.7141502725764399,0.24484474994074426,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4000000.0
0.2652287271865371,0.5415975349608912,18.0,0.7551552500592558,0.4453662005214506,0.9341076084380184,0.4401516947143873,0.5053330173026783,0.7354823417871533,0.4380184877933159,0.43564825788101447,0.2737615548708225,0.4484474994074425,0.46646124674093387,0.4474994074425219,0.4451291775302204,0.46646124674093387,0.44228490163545864,0.4434700165916094,0.46646124674093387,0.31097416449395593,0.9051908035079402,0.06470727660583077,0.5690922019435886,0.2737615548708225,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,800000.0
